supplier_sku,gtin_each,gtin_case,producer_name,product_name,vintage,volume_ml,abv_percent,pack_type,units_per_case,country_of_origin,region,grape_variety,price_net,currency
ACC-001,7350001234567,,Château Test,Test Rouge Premier Cru,2020,750,13.5,bottle,,France,Bordeaux,Cabernet Sauvignon,450.00,SEK
ACC-002,7350001234568,,Château Test,Test Blanc Premier Cru,2021,750,12.5,bottle,,France,Bordeaux,Sauvignon Blanc,380.00,SEK
ACC-003,,,Domaine Test,Test Pinot Noir Réserve,2019,750,13.0,bottle,,France,Bourgogne,Pinot Noir,650.00,SEK
ACC-004,,,Producer Test,Test Product No Vintage,,750,14.0,bottle,,Italy,Tuscany,Sangiovese,280.00,SEK
ACC-005,7350001234569,,Test Producer,Test Case Pack,2022,750,13.5,case,6,Spain,Rioja,Tempranillo,120.00,SEK
ACC-006,,,Bodega Test,Test Tempranillo,2020,750,14.5,bottle,,Spain,Ribera del Duero,Tempranillo,320.00,SEK
ACC-007,7350001234570,,Weingut Test,Test Riesling,2021,750,11.5,bottle,,Germany,Mosel,Riesling,240.00,SEK
ACC-008,,,Producer Test 2,Test Merlot,2019,750,13.8,bottle,,France,Pomerol,Merlot,580.00,SEK
ACC-009,,,Château Test,Test Rouge Second Wine,2020,750,13.0,bottle,,France,Bordeaux,Cabernet Sauvignon blend,280.00,SEK
ACC-010,7350001234571,,Domaine Test 2,Test Chardonnay,2021,750,13.2,bottle,,France,Chablis,Chardonnay,420.00,SEK
ACC-011,,,Producer Test 3,Test Syrah,,750,14.2,bottle,,Australia,Barossa Valley,Shiraz,380.00,SEK
ACC-012,7350001234572,,Bodega Test 2,Test Albariño,2022,750,12.8,bottle,,Spain,Rías Baixas,Albariño,260.00,SEK
ACC-013,,,Weingut Test 2,Test Pinot Noir,2020,750,13.5,bottle,,Germany,Baden,Pinot Noir,480.00,SEK
ACC-014,,,Producer Test 4,Test Cabernet Sauvignon,2019,750,14.8,bottle,,USA,Napa Valley,Cabernet Sauvignon,750.00,SEK
ACC-015,7350001234573,,Château Test 2,Test Sauternes,2018,375,13.5,bottle,,France,Sauternes,Sémillon,520.00,SEK
ACC-016,,,Domaine Test 3,Test Rosé,2022,750,12.5,bottle,,France,Provence,Grenache,220.00,SEK
ACC-017,7350001234574,,Bodega Test 3,Test Rioja Reserva,2017,750,14.0,bottle,,Spain,Rioja,Tempranillo,450.00,SEK
ACC-018,,,Producer Test 5,Test Sauvignon Blanc,2022,750,12.8,bottle,,New Zealand,Marlborough,Sauvignon Blanc,280.00,SEK
