timestamp,input_name,input_vintage,category,match_status,match_score,canonical_name,producer,region,appellation,duration_ms,error
2026-01-18T21:32:21.200Z,"Chateau Margaux",2015,bordeaux-premier-cru,ERROR,,"","","","",1360,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:23.060Z,"Chateau Lafite Rothschild",2018,bordeaux-premier-cru,ERROR,,"","","","",677,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:24.239Z,"Chateau Mouton Rothschild",2016,bordeaux-premier-cru,ERROR,,"","","","",660,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:25.400Z,"Petrus",2019,bordeaux-pomerol,ERROR,,"","","","",618,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:26.518Z,"Chateau Cheval Blanc",2017,bordeaux-st-emilion,ERROR,,"","","","",597,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:27.616Z,"Domaine de la Romanée-Conti Romanée-Conti",2018,bourgogne-grand-cru,ERROR,,"","","","",642,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:28.759Z,"Domaine Leroy Musigny",2017,bourgogne-grand-cru,ERROR,,"","","","",456,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:29.716Z,"Louis Jadot Gevrey-Chambertin",2019,bourgogne-village,ERROR,,"","","","",676,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:30.893Z,"Dom Perignon",2012,champagne,ERROR,,"","","","",981,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:32.374Z,"Krug Grande Cuvée",,champagne-nv,ERROR,,"","","","",351,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:33.226Z,"Louis Roederer Cristal",2014,champagne,ERROR,,"","","","",595,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:34.321Z,"Sassicaia",2018,italy-super-tuscan,ERROR,,"","","","",574,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:35.395Z,"Tignanello Antinori",2019,italy-super-tuscan,ERROR,,"","","","",1035,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:36.931Z,"Gaja Barbaresco",2017,italy-piedmont,ERROR,,"","","","",629,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:38.061Z,"Vega Sicilia Unico",2011,spain-ribera,ERROR,,"","","","",673,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:39.234Z,"Pingus",2018,spain-ribera,ERROR,,"","","","",513,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:40.247Z,"Guigal Côte-Rôtie La Mouline",2017,rhone-north,ERROR,,"","","","",627,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:41.375Z,"Château de Beaucastel Châteauneuf-du-Pape",2019,rhone-south,ERROR,,"","","","",609,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:42.485Z,"Opus One",2018,usa-napa,ERROR,,"","","","",564,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:43.550Z,"Screaming Eagle Cabernet Sauvignon",2019,usa-napa,ERROR,,"","","","",486,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:44.538Z,"Penfolds Grange",2017,australia,ERROR,,"","","","",537,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:45.576Z,"Chateau Margau",2015,test-misspelling,ERROR,,"","","","",858,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:46.935Z,"Ch. Lafite Rothschild",2018,test-abbreviation,ERROR,,"","","","",650,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:48.085Z,"Romanee Conti DRC",2018,test-variation,ERROR,,"","","","",542,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:49.126Z,"Margaux 2015 Chateau",2015,test-word-order,ERROR,,"","","","",833,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:50.460Z,"Domaine Weinbach Riesling Grand Cru Schlossberg",2020,alsace,ERROR,,"","","","",530,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:51.491Z,"Egon Müller Scharzhofberger Riesling Spätlese",2019,germany-mosel,ERROR,,"","","","",526,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:52.518Z,"Unknown Wine That Does Not Exist XYZ123",2020,test-not-found,ERROR,,"","","","",402,"Unexpected token '<', ""<?xml vers""... is not valid JSON"
2026-01-18T21:32:53.420Z,"",2020,test-empty-name,ERROR,,"","","","",0,""
