timestamp,input_name,input_vintage,category,match_status,region,grape,price_avg_usd,price_min_usd,price_max_usd,ws_score,currency,duration_ms,error
2026-01-18T21:35:21.173Z,"Chateau Margaux",2015,bordeaux-premier-cru,FOUND,"Margaux","Bordeaux Blend Red",1740.98,1047.8,2273.57,98,USD,982,""
2026-01-18T21:35:22.655Z,"Chateau Lafite Rothschild",2018,bordeaux-premier-cru,FOUND,"Pauillac","Bordeaux Blend Red",1077.24,673.11,1458.62,98,USD,692,""
2026-01-18T21:35:23.847Z,"Chateau Mouton Rothschild",2016,bordeaux-premier-cru,FOUND,"Pauillac","Bordeaux Blend Red",936.73,674.44,1157.53,98,USD,628,""
2026-01-18T21:35:24.974Z,"Petrus",2019,bordeaux-pomerol,FOUND,"Pomerol","Merlot",4872.33,3777.69,7021.45,97,USD,569,""
2026-01-18T21:35:26.043Z,"Chateau Cheval Blanc",2017,bordeaux-st-emilion,FOUND,"Saint-Emilion","Bordeaux Blend Red",657.05,515.2,911.3,95,USD,605,""
2026-01-18T21:35:27.148Z,"Domaine de la Romanée-Conti Romanée-Conti",2018,bourgogne-grand-cru,FOUND,"Romanee-Conti","Pinot Noir",24875.49,20741.84,31832.71,98,USD,611,""
2026-01-18T21:35:28.259Z,"Domaine Leroy Musigny",2017,bourgogne-grand-cru,NOT_FOUND,"","",,,,,,416,""
2026-01-18T21:35:29.175Z,"Louis Jadot Gevrey-Chambertin",2019,bourgogne-village,FOUND,"Gevrey-Chambertin","Pinot Noir",76.28,69.59,95.01,91,USD,509,""
2026-01-18T21:35:30.185Z,"Dom Perignon",2012,champagne,FOUND,"Champagne Brut","Champagne Blend",285.03,210.09,452.31,95,USD,623,""
2026-01-18T21:35:31.308Z,"Krug Grande Cuvée",,champagne-nv,NOT_FOUND,"","",,,,,,413,""
2026-01-18T21:35:32.222Z,"Louis Roederer Cristal",2014,champagne,FOUND,"Champagne Brut","Chardonnay - Pinot Noir",314.47,240.87,400.12,96,USD,606,""
2026-01-18T21:35:33.327Z,"Sassicaia",2018,italy-super-tuscan,FOUND,"Bolgheri","Cabernet Franc - Cabernet Sauvignon",342.57,250.24,513.86,96,USD,535,""
2026-01-18T21:35:34.363Z,"Tignanello Antinori",2019,italy-super-tuscan,FOUND,"Toscana IGT","Cabernet - Sangiovese",186.01,144.52,272.99,95,USD,564,""
2026-01-18T21:35:35.427Z,"Gaja Barbaresco",2017,italy-piedmont,FOUND,"Barbaresco","Nebbiolo",268.97,183.33,319.83,93,USD,593,""
2026-01-18T21:35:36.521Z,"Vega Sicilia Unico",2011,spain-ribera,FOUND,"Ribera del Duero","Tempranillo",516.54,365.32,849.75,95,USD,522,""
2026-01-18T21:35:37.543Z,"Pingus",2018,spain-ribera,FOUND,"Ribera del Duero","Tempranillo",1211.06,880.52,1759.71,97,USD,550,""
2026-01-18T21:35:38.593Z,"Guigal Côte-Rôtie La Mouline",2017,rhone-north,FOUND,"Cote Rotie","Syrah - Viognier",386.74,235.52,570.07,95,USD,544,""
2026-01-18T21:35:39.638Z,"Château de Beaucastel Châteauneuf-du-Pape",2019,rhone-south,FOUND,"Chateauneuf-du-Pape","Southern Rhone Red Blend",104.38,70.92,141.85,94,USD,587,""
2026-01-18T21:35:40.726Z,"Opus One",2018,usa-napa,FOUND,"Napa Valley","Bordeaux Blend Red",456.32,365.32,587.46,96,USD,568,""
2026-01-18T21:35:41.794Z,"Screaming Eagle Cabernet Sauvignon",2019,usa-napa,FOUND,"Napa Valley","Cabernet Sauvignon",3728.18,2873.08,5147.99,97,USD,824,""
2026-01-18T21:35:43.118Z,"Penfolds Grange",2017,australia,FOUND,"Australia","Shiraz and Syrah",600.84,359.97,796.22,95,USD,605,""
2026-01-18T21:35:44.222Z,"Chateau Margau",2015,test-misspelling,FOUND,"Margaux","Bordeaux Blend Red",1740.98,1047.8,2273.57,98,USD,864,""
2026-01-18T21:35:45.586Z,"Ch. Lafite Rothschild",2018,test-abbreviation,FOUND,"Pauillac","Bordeaux Blend Red",1077.24,673.11,1458.62,98,USD,638,""
2026-01-18T21:35:46.724Z,"Romanee Conti DRC",2018,test-variation,FOUND,"Romanee-Conti","Pinot Noir",24875.49,20741.84,31832.71,98,USD,564,""
2026-01-18T21:35:47.790Z,"Margaux 2015 Chateau",2015,test-word-order,FOUND,"Margaux","Bordeaux Blend Red",1740.98,1047.8,2273.57,98,USD,917,""
2026-01-18T21:35:49.208Z,"Domaine Weinbach Riesling Grand Cru Schlossberg",2020,alsace,FOUND,"Schlossberg","Riesling",76.28,62.89,89.66,93,USD,563,""
2026-01-18T21:35:50.271Z,"Egon Müller Scharzhofberger Riesling Spätlese",2019,germany-mosel,FOUND,"Wiltingen","Riesling",267.64,219.46,354.62,98,USD,558,""
2026-01-18T21:35:51.329Z,"Unknown Wine That Does Not Exist XYZ123",2020,test-not-found,NOT_FOUND,"","",,,,,,487,""
2026-01-18T21:35:52.316Z,"",2020,test-empty-name,ERROR,"","",,,,,,0,""
